145.46,193.65,191.36,191.36,195.95,195.95,191.36,200.54,333.66,430.05,517.27,338.25,430.05,517.27,131.68,127.09,140.87,154.64,257.64,280.59,303.54,179.6,96.977,257.64,175.01,87.797,298.95,312.72,317.31,280.59,298.95,317.31,271.41,262.23,303.54,317.31,0.79882,0.45202,0.59924,0.78269,0.83205,0.30481,0.20835,0.32916,0.46953,0.53451,0.51911,0.45296,0.53329,0.50474,0.8079,0.16934,0.89124,0.01462
184.49,209.96,207.64,281.72,360.43,212.27,300.24,365.06,337.28,448.4,541.01,337.28,439.14,531.75,170.6,175.23,161.34,531.75,182.28,254.05,270.26,307.3,302.67,237.85,270.26,279.52,339.71,330.45,335.08,311.93,321.19,335.08,182.28,182.28,214.69,348.97,0.80651,0.70896,0.8183,0.77629,0.92551,0.59963,0.10228,0.42413,0.59289,0.611,0.68577,0.36545,0.54731,0.30575,0.89944,0.058418,0.94837,0.015042
139.07,211.06,211.06,297.46,359.85,211.06,287.86,359.85,355.05,465.44,556.63,355.05,465.44,566.23,129.47,134.27,139.07,143.87,270.97,266.17,328.57,352.57,352.57,203.78,174.98,184.58,299.77,304.57,318.97,227.78,222.98,208.58,280.57,256.58,299.77,237.38,0.95094,0.77407,0.7614,0.81809,0.87017,0.78675,0.82658,0.82872,0.60246,0.7503,0.74488,0.69563,0.88402,0.72941,0.86231,0.8734,0.70944,0.77022
178.28,223.84,225.23,307.13,368.14,222.44,298.87,364.7,394.95,470.77,554.51,378.21,470.77,545.7,167.14,167.23,172.3,545.7,226.37,276.81,288.19,275.7,255.16,265.43,256.65,242.5,267.1,291.91,287.51,230.21,278.69,287.51,231.48,221.22,260.28,322.77,0.81251,0.56171,0.7264,0.73063,0.78947,0.39702,0.12328,0.20773,0.31191,0.57021,0.65723,0.32286,0.42964,0.24723,0.83579,0.059543,0.77373,0.005133
241.25,302.75,308.34,382.89,423.89,297.16,360.52,416.43,431.34,468.61,543.16,401.52,457.43,539.43,230.07,230.07,241.25,420.16,233.87,269.27,300.96,271.14,226.41,237.59,211.5,196.59,271.14,148.14,211.5,230.14,140.69,207.78,248.77,230.14,278.59,207.78,0.87551,0.64989,0.69824,0.79418,0.84915,0.60154,0.4605,0.49694,0.4528,0.52317,0.49102,0.29763,0.37579,0.59803,0.79012,0.6731,0.83159,0.012387
377.01,428.45,427.06,482.68,527.18,429.84,493.81,538.3,485.47,513.28,577.24,499.37,524.4,571.68,368.66,371.44,374.22,379.79,248.81,259.93,326.67,354.49,360.05,193.19,151.47,157.03,287.74,312.77,321.11,212.65,195.97,193.19,262.71,234.9,282.18,221,0.7944,0.58064,0.60428,0.27714,0.4053,0.557,0.58031,0.71233,0.42005,0.42223,0.34595,0.45349,0.43845,0.74859,0.73356,0.77825,0.72042,0.58483
151.37,202.49,200.06,277.95,234.14,204.93,277.95,243.87,350.98,453.21,550.58,341.24,433.74,545.71,141.64,146.5,146.5,161.11,239.82,295.81,312.85,317.72,254.43,278.77,312.85,249.56,307.98,317.72,327.45,273.9,298.24,312.85,249.56,244.69,288.51,327.45,0.8434,0.66762,0.7753,0.67998,0.8326,0.55994,0.12246,0.27558,0.53537,0.70979,0.62715,0.46962,0.68354,0.48427,0.91068,0.046669,0.89635,0.0050498
355.24,325.61,322.32,391.45,444.13,328.9,391.45,437.54,368.41,477.05,562.65,361.82,483.64,556.06,348.65,351.95,325.61,299.27,116.79,180.99,185.93,245.19,281.41,176.05,235.32,281.41,334.08,317.62,294.58,353.84,386.76,284.7,110.21,116.79,120.09,120.09,0.81868,0.54938,0.70191,0.84046,0.69567,0.39686,0.086929,0.16589,0.46032,0.56415,0.73377,0.30739,0.13252,0.032424,0.82946,0.024122,0.7634,0.0091709
136.34,199.67,202.01,281.75,342.73,197.32,272.37,338.04,347.42,441.23,539.73,347.42,436.54,525.66,126.96,122.27,150.42,169.18,270.32,284.39,321.91,326.6,303.15,246.86,232.79,209.34,293.77,303.15,312.53,242.17,242.17,265.62,284.39,265.62,317.22,335.98,0.67269,0.7577,0.71255,0.83006,0.88336,0.80286,0.54834,0.75062,0.54598,0.62113,0.73607,0.58524,0.80304,0.74874,0.7742,0.40309,0.87301,0.014086
464.61,454,449.18,514.76,508.97,458.82,518.61,505.11,499.32,535.97,574.55,553.33,520.54,584.19,456.89,458.82,435.67,458.82,257.72,242.29,305.94,340.66,275.08,178.64,147.77,201.78,280.86,280.86,265.43,226.86,232.64,228.78,269.29,253.86,288.58,232.64,0.35971,0.46988,0.46794,0.70472,0.63994,0.47181,0.72013,0.40994,0.12879,0.024416,0.25443,0.1996,0.1829,0.41604,0.16321,0.45475,0.05352,0.29427
292.38,339.41,339.41,426.74,470.41,339.41,413.31,456.97,463.69,490.57,594.7,460.33,497.28,594.7,278.94,282.3,285.66,584.62,268.21,315.24,348.83,288.37,207.75,281.65,237.98,194.31,342.11,204.39,224.54,301.8,187.59,217.83,278.29,264.85,318.6,217.83,0.82479,0.59454,0.62951,0.66028,0.46767,0.55957,0.77005,0.79468,0.52562,0.44498,0.38688,0.31863,0.46805,0.51048,0.73356,0.39406,0.81215,0.013053
119.01,203.88,203.88,293.74,373.61,203.88,288.75,358.64,373.61,498.42,608.25,383.6,493.43,598.26,104.04,104.04,129,598.26,176.28,218.71,276.12,296.09,271.13,161.3,146.32,136.34,231.19,261.14,271.13,166.29,196.25,221.21,191.25,176.28,236.18,251.16,0.89596,0.83952,0.76499,0.73624,0.8278,0.91405,0.78573,0.84067,0.57952,0.80246,0.69044,0.65905,0.82626,0.69858,0.8911,0.42483,0.97137,0.013083
257.58,302.3,300.95,382.26,444.6,303.66,371.42,428.34,428.34,487.97,474.41,420.2,482.54,479.83,246.74,249.45,252.16,468.99,148.11,198.26,226.71,242.98,194.19,169.8,158.95,156.24,272.79,150.82,270.08,196.9,131.85,242.98,156.24,142.69,186.06,229.43,0.79518,0.64665,0.67547,0.70431,0.84485,0.61783,0.72306,0.85879,0.4057,0.34068,0.019928,0.22681,0.28225,0.039405,0.79032,0.43832,0.68364,0.0076145
184.46,230.38,228.02,310.53,283.03,232.74,304.15,289.95,376.9,480.62,578.55,372.42,457.19,571.96,173.03,173.72,177.59,568.63,292.24,342.55,356.37,338.02,267.01,328.74,303.7,270.64,344.94,342.3,348.91,321.94,331.16,349.2,299.09,292.48,335.75,354.74,0.87032,0.54207,0.64159,0.88299,0.82925,0.44255,0.045048,0.3188,0.54742,0.47926,0.48476,0.40689,0.44564,0.51706,0.94839,0.055742,0.87508,0.013487
159.52,214.03,211.66,296.97,363.33,216.4,292.23,301.71,349.11,458.12,552.91,349.11,439.16,543.43,150.05,154.79,150.05,339.63,256.84,318.46,332.68,342.16,313.72,304.24,308.98,280.54,356.38,327.94,346.9,337.42,318.46,342.16,261.58,256.84,294.76,304.24,0.75741,0.70446,0.71773,0.783,0.87787,0.69119,0.47876,0.53914,0.52975,0.71106,0.63241,0.39255,0.6304,0.56532,0.86318,0.074711,0.90912,0.0117
339,373.72,371.24,428.28,470.44,376.2,438.2,477.88,460.52,463,510.12,455.56,472.92,510.12,329.08,326.6,331.56,331.56,203.67,202.43,260.72,307.84,248.32,144.15,99.51,188.79,250.8,315.28,288,178.87,111.91,151.59,216.07,193.75,235.92,173.91,0.74217,0.65431,0.6257,0.74349,0.79983,0.68292,0.84646,0.7359,0.1763,0.53376,0.72276,0.17466,0.54443,0.7254,0.7798,0.71422,0.73093,0.6739
203.56,259.99,257.9,303.88,278.8,262.08,320.6,391.66,383.3,471.08,558.86,391.66,475.26,563.04,195.2,195.2,203.56,203.56,249.91,245.73,300.07,358.59,358.59,191.39,157.95,157.95,283.35,274.99,279.17,220.65,229.01,237.37,262.45,237.37,279.17,220.65,0.88869,0.70286,0.78133,0.66152,0.7655,0.62439,0.51629,0.76519,0.70726,0.81916,0.76973,0.66729,0.78716,0.74591,0.7934,0.80305,0.67048,0.67091
179.65,223.29,222.9,307.67,368.67,223.67,294.57,365.98,370.56,474.24,556.12,370.56,472.42,552.37,166.99,166.97,170.4,357.17,231.91,283.38,293.4,276.77,253.39,273.37,230.85,240.75,285.54,293.53,286.78,267.69,282.02,286.31,237.63,228.51,264.08,245.38,0.78329,0.56483,0.77937,0.72846,0.7793,0.3503,0.27329,0.20238,0.34504,0.53908,0.54924,0.27422,0.42459,0.46107,0.80276,0.065011,0.73368,0.0074181
103.64,163.6,163.6,187.92,130.13,163.6,237.6,300.01,309.04,415.22,516.69,311.5,408.45,503.21,92.225,94.351,101.58,103.62,205.49,192.65,249.28,333.28,364.4,136.02,110.67,122.1,240.03,237.58,244.67,170.75,177.66,175.42,214.73,191.59,231.28,168.43,0.95876,0.82623,0.78113,0.8703,0.85949,0.87132,0.79882,0.9304,0.72476,0.79745,0.76926,0.61058,0.82646,0.78938,0.88461,0.82855,0.52868,0.77613
149.61,200.91,193.58,266.87,227.79,208.24,276.65,242.44,345.05,452.54,550.26,340.16,433,540.49,139.84,144.72,144.72,208.24,242.7,291.56,311.1,301.33,237.81,272.02,311.1,237.81,311.1,311.1,325.76,276.9,296.45,315.99,252.47,242.7,286.67,301.33,0.93571,0.67143,0.78926,0.86504,0.76696,0.5536,0.16429,0.18928,0.51976,0.75056,0.63444,0.52372,0.67857,0.47242,0.91216,0.13529,0.90888,0.0055184
156.09,223.63,221.45,260.67,225.81,225.81,299.88,360.88,330.38,439.31,535.17,339.1,452.38,535.17,147.38,151.74,156.09,164.81,200.67,196.31,248.6,318.31,283.46,144.03,126.6,126.6,231.17,239.88,239.88,170.17,170.17,196.31,209.38,187.6,222.45,170.17,0.95336,0.7582,0.70771,0.84392,0.70248,0.80869,0.82325,0.916,0.66411,0.56289,0.6449,0.58524,0.64855,0.7211,0.98975,0.97027,0.64507,0.82422
278.11,267.19,259.91,267.19,336.33,274.47,281.74,329.05,343.6,449.12,547.37,347.24,441.85,536.45,263.55,278.11,241.72,521.9,130.87,214.56,240.03,349.19,378.3,189.09,261.86,280.05,349.19,345.55,338.27,301.89,298.25,298.25,127.23,119.95,156.34,312.8,0.846,0.66489,0.71871,0.83278,0.8869,0.61107,0.051377,0.017621,0.5993,0.67984,0.64648,0.65818,0.76857,0.72453,0.85986,0.68853,0.81375,0.0099979
130.92,188.25,183.48,212.14,193.03,193.03,216.92,202.59,331.58,417.58,522.68,336.36,408.02,513.13,121.37,121.37,135.7,145.26,332.22,358.49,370.44,251,169.78,346.55,246.22,160.23,360.88,351.33,351.33,337,337,356.11,341.77,337,365.66,346.55,0.72615,0.48474,0.71589,0.81164,0.8466,0.25359,0.14652,0.081903,0.58156,0.63303,0.7171,0.5172,0.45662,0.35962,0.85615,0.088819,0.82598,0.01086
358.35,318.14,332.61,380.87,445.21,303.66,400.17,435.56,393.74,493.47,564.24,387.3,483.82,567.46,345.48,351.92,322.96,300.44,149.1,221.49,226.31,300.31,326.04,216.66,235.97,271.35,364.65,342.13,309.96,355,338.91,309.96,142.67,139.45,161.97,165.19,0.8225,0.41442,0.47876,0.61713,0.71582,0.35009,0.32187,0.56087,0.43471,0.61478,0.526,0.20797,0.47364,0.43203,0.84175,0.021446,0.89379,0.008706
163.52,230.42,228.26,297.31,267.1,232.58,297.31,366.37,387.95,478.58,569.21,383.63,478.58,569.21,150.57,159.21,159.21,172.15,238.58,236.43,290.38,324.9,333.53,182.48,156.58,165.21,281.74,281.74,277.43,212.69,212.69,221.32,247.22,225.64,264.48,208.37,0.90562,0.81205,0.80402,0.67319,0.78272,0.82009,0.66968,0.91652,0.53352,0.65011,0.69192,0.50964,0.6057,0.91707,0.81851,0.88074,0.54837,0.78291
332.63,291.41,277.67,312.02,384.16,305.15,332.63,380.72,342.94,452.86,545.61,346.37,445.99,542.17,329.2,336.07,294.84,363.55,169.74,217.83,224.7,331.19,348.37,210.96,286.54,317.45,386.15,358.67,338.06,355.24,355.24,338.06,159.44,156,159.44,389.59,0.82753,0.65393,0.76294,0.7808,0.89873,0.54491,0.099609,0.13903,0.43784,0.36276,0.4239,0.20965,0.39561,0.41033,0.86045,0.032885,0.87807,0.0105
224,254.46,252.43,345.85,402.72,256.5,333.67,394.59,362.1,447.39,540.81,362.1,439.27,540.81,211.82,211.82,207.76,394.59,123.33,194.41,200.51,233,208.63,188.32,220.81,208.63,314.23,192.38,249.25,310.17,192.38,245.19,127.4,119.27,159.89,204.57,0.82869,0.67322,0.91105,0.80868,0.79168,0.4354,0.095869,0.25624,0.59965,0.76234,0.68302,0.36159,0.39168,0.38931,0.81834,0.047469,0.84233,0.023894
105.83,163.07,158.6,177.04,140.16,167.53,236.67,301,310.56,408.41,508.34,313.07,410.63,506.02,93.625,98.409,105.68,107.95,209.96,205.9,261.37,335.13,270.59,150.42,124.25,131.32,248.17,243.38,248.24,179.01,188.6,183.81,219.53,200.43,241.13,186.36,0.91098,0.76478,0.72742,0.84771,0.9366,0.80214,0.79463,0.97197,0.76198,0.80444,0.74104,0.61985,0.91851,0.81741,0.82647,0.85169,0.57063,0.54807
184.69,236.13,232.93,269.33,226.04,239.34,307.07,315.59,367.22,466.17,565.13,367.22,466.17,547.92,175.53,176.41,184.17,185.96,237.08,232.78,289.88,362.35,324.54,175.67,161.16,168.78,272.04,267.74,263.43,203.25,207.5,216.11,247.15,226.15,263.55,206.61,0.8908,0.67263,0.67378,0.84576,0.7875,0.67148,0.4374,0.3657,0.63323,0.62626,0.64111,0.62481,0.71238,0.72812,0.85826,0.81298,0.57223,0.73807
186.07,216.68,223.75,308.53,374.47,209.62,299.11,350.92,355.63,454.54,548.74,341.5,445.12,544.03,171.94,167.23,162.52,365.05,220.21,300.28,295.57,319.12,314.41,304.99,314.41,309.7,361.51,342.67,352.09,375.64,337.96,347.38,224.92,220.21,253.18,319.12,0.81255,0.65702,0.7406,0.76368,0.82654,0.57343,0.20937,0.11553,0.52001,0.70945,0.70558,0.41606,0.60782,0.44448,0.90397,0.02625,0.9188,0.015334
141.18,197.38,200.78,290.26,367.27,193.99,270.54,357.52,355.24,449.3,548.72,345.01,434.93,546.6,128.66,123.46,136.22,350.52,285.5,329.77,332.74,335.31,312.93,326.81,295.95,290.67,347.78,337.81,345.17,337.17,328.28,340.53,293.04,289.63,327.83,302.54,0.80028,0.57603,0.61147,0.80413,0.85196,0.54058,0.38031,0.28894,0.46151,0.5794,0.52929,0.31114,0.54557,0.53163,0.90927,0.054287,0.92423,0.0099261
366.24,411.6,415.99,468.67,483.3,407.21,448.18,462.82,509.64,518.42,574.02,512.57,489.16,571.1,354.54,357.46,354.54,357.46,262.61,264.07,335.77,373.82,347.48,192.37,148.48,166.04,297.73,329.92,309.43,242.13,180.67,204.08,274.32,247.98,291.88,227.49,0.88653,0.65945,0.68988,0.77553,0.90212,0.62901,0.80388,0.74047,0.26511,0.36801,0.68037,0.35858,0.71847,0.81688,0.8772,0.79204,0.82717,0.71369
135.3,198.66,195.09,235.12,179.97,202.23,280.78,347.23,351.33,459.5,558.27,351.33,454.8,553.57,125.34,126.62,136.65,138.95,219.14,217.57,282.72,340.24,328.83,152.41,126.17,137.76,253.16,253.16,257.86,177.9,168.5,168.5,232.88,204.12,255.42,188.86,0.86699,0.72767,0.73954,0.72925,0.74414,0.7158,0.81714,0.77744,0.68428,0.82656,0.70618,0.6201,0.70563,0.79179,0.8598,0.88584,0.76021,0.54802
134.39,185.75,188.19,246.89,232.22,183.3,246.89,237.11,325.15,422.98,525.71,325.15,418.09,520.81,119.71,119.71,129.49,119.71,300.35,339.48,354.16,354.16,300.35,324.81,305.24,300.35,339.48,344.37,359.05,310.13,329.7,354.16,310.13,310.13,344.37,334.59,0.77911,0.64203,0.77509,0.91761,0.72157,0.50897,0.12127,0.48502,0.48888,0.65002,0.54312,0.46825,0.69177,0.68243,0.86589,0.061977,0.94404,0.0089199
205.15,259.29,259.29,296.77,271.79,259.29,313.43,384.23,380.07,475.86,559.15,384.23,471.69,554.99,196.82,196.82,205.15,209.31,248.66,250.74,302.8,356.94,356.94,198.68,161.2,157.03,281.98,273.65,277.81,219.5,227.83,236.16,261.15,236.16,277.81,219.5,0.87024,0.73102,0.79876,0.76664,0.74984,0.66328,0.61033,0.76311,0.75551,0.89261,0.74842,0.61964,0.76573,0.76417,0.86408,0.81082,0.7415,0.5764
136.87,189.9,185.08,262.21,310.41,194.72,267.03,315.23,329.7,435.75,536.98,334.52,430.93,522.52,122.41,132.05,122.41,146.51,258.91,297.48,345.68,393.89,369.79,249.27,268.55,287.84,340.86,360.15,364.97,283.01,302.3,321.58,263.73,244.45,292.66,249.27,0.8488,0.79221,0.80391,0.76799,0.50746,0.78051,0.22282,0.1751,0.70046,0.86435,0.79606,0.69977,0.81867,0.85872,0.83335,0.75757,0.99727,0.056491
457.35,450.07,446.94,511.49,501.08,453.19,517.73,498.99,459.43,496.91,576.03,538.55,501.08,578.11,438.61,453.19,403.22,455.27,269.77,242.71,305.17,340.56,278.1,180.24,151.1,201.06,303.09,284.35,265.61,230.21,203.15,230.21,278.1,263.53,263.53,232.3,0.24925,0.53525,0.42169,0.73774,0.5669,0.6488,0.76396,0.4616,0.13128,0.098308,0.36535,0.21551,0.20403,0.50116,0.13658,0.3024,0.027734,0.34575
153.53,206.32,201.52,287.9,364.68,211.12,292.7,359.88,350.28,455.86,551.84,350.28,441.46,537.44,143.93,148.73,148.73,158.33,206.26,266.25,283.05,292.64,273.45,249.45,244.65,249.45,287.84,292.64,311.84,263.85,278.25,311.84,215.86,206.26,254.25,268.65,0.9267,0.74732,0.85768,0.74988,0.80088,0.63697,0.49148,0.50328,0.4821,0.65868,0.66519,0.44116,0.60386,0.41025,0.93956,0.042088,0.95003,0.010914
387.97,338.4,354.56,370.45,401.36,322.24,345.31,379.29,378.01,490.52,558.49,348.39,453.44,552.31,385.43,390.04,360.73,332.95,221.98,273.03,275.91,398.46,464.42,270.15,336.91,265.85,445.37,395.61,380.16,417.24,377.07,386.34,212.19,211.71,220.51,216.41,0.66612,0.34606,0.39037,0.60059,0.45517,0.30175,0.028275,0.056363,0.19112,0.37189,0.51346,0.1025,0.4076,0.18382,0.87728,0.015698,0.81737,0.011648
184.37,237.9,235.76,282.86,248.61,240.04,312.84,321.4,372.78,466.99,561.19,368.5,466.99,548.35,175.81,175.81,188.66,184.37,238.09,229.53,285.2,345.15,400.81,173.86,156.74,165.3,268.07,268.07,263.79,203.84,208.12,216.68,246.66,225.25,263.79,203.84,0.89545,0.79251,0.80111,0.71297,0.14596,0.78392,0.54264,0.26218,0.65132,0.58706,0.65179,0.64119,0.57472,0.67214,0.82301,0.84264,0.49733,0.76415
159.87,231.66,223.22,252.78,223.22,240.11,257,240.11,358.36,438.6,527.29,358.36,434.38,451.27,155.65,155.65,164.09,231.66,289.66,315,327.67,264.32,196.75,302.33,260.1,200.97,319.22,344.56,340.34,302.33,331.89,255.87,302.33,285.44,323.45,217.87,0.86315,0.51534,0.66207,0.83808,0.81872,0.36862,0.067414,0.19643,0.36261,0.54346,0.73965,0.33502,0.27884,0.45801,0.9503,0.077903,0.84374,0.02364
178.76,218.91,223.37,232.29,232.29,214.45,236.76,236.76,383.97,464.27,540.11,375.05,450.89,535.65,169.84,165.38,178.76,223.37,221.42,286.11,274.95,163.43,87.588,297.26,158.97,83.126,279.41,283.88,292.8,257.11,274.95,292.8,230.34,221.42,252.65,78.665,0.74097,0.49208,0.63299,0.95662,0.85149,0.35118,0.079515,0.11563,0.49207,0.5286,0.6493,0.39721,0.46573,0.38445,0.79059,0.020726,0.74947,0.0090541
155.45,206.14,198.9,290.63,363.04,213.38,290.63,358.21,348.56,449.94,546.49,348.56,440.28,536.84,145.8,145.8,150.62,155.45,212.65,270.59,289.9,294.72,275.41,251.27,251.27,251.27,289.9,289.9,309.21,265.76,280.24,309.21,222.31,207.83,256.1,270.59,0.90603,0.73056,0.82168,0.72041,0.80211,0.63944,0.47195,0.47519,0.51057,0.60997,0.63556,0.43527,0.65944,0.47985,0.9521,0.0436,0.9414,0.0080112
127.61,192.46,194.42,225.86,178.7,190.49,269.09,331.97,331.97,442.01,524.54,335.9,438.08,524.54,119.75,119.75,131.54,131.54,253.4,249.47,304.49,347.73,371.31,194.45,178.73,174.8,284.84,300.56,304.49,218.03,221.96,237.68,265.19,245.54,280.91,229.82,0.87691,0.84207,0.77498,0.75981,0.76262,0.90916,0.66951,0.8547,0.72291,0.75928,0.83946,0.68112,0.78785,0.85596,0.85196,0.83049,0.80214,0.61982
98.156,162.11,159.74,249.75,325.55,164.48,249.75,316.08,320.82,453.47,548.21,325.55,429.78,524.53,83.944,88.681,93.419,112.37,228.51,268.78,323.26,361.16,337.47,214.3,195.35,195.35,304.31,318.52,337.47,237.99,233.25,247.46,242.73,223.78,280.63,223.78,0.84492,0.8146,0.79335,0.77558,0.84846,0.83584,0.77444,0.93756,0.5991,0.64147,0.74616,0.67151,0.83103,0.81044,0.81762,0.65904,0.82258,0.01211
332.98,387.63,387.63,455.14,503.36,387.63,455.14,503.36,484.07,545.15,570.87,487.29,538.72,580.51,320.13,320.13,329.77,326.55,233.96,232.35,298.25,317.54,282.18,166.45,147.16,188.95,269.32,288.61,269.32,217.88,179.31,208.24,243.6,221.1,259.68,201.81,0.88745,0.70681,0.70972,0.73387,0.90649,0.70391,0.77907,0.83632,0.35446,0.36493,0.5297,0.41788,0.45455,0.65365,0.74488,0.81043,0.66688,0.74452
190.4,239.33,239.33,318.38,284.5,239.33,258.15,284.5,397.42,484,574.33,382.37,476.47,570.57,179.1,175.34,190.4,182.87,258.11,305.16,325.86,322.1,265.63,284.45,401.14,254.34,318.33,329.62,329.62,273.16,288.22,322.1,269.4,265.63,307.04,291.98,0.9015,0.48229,0.53869,0.77243,0.69653,0.42588,0.2415,0.11397,0.36783,0.54948,0.62413,0.24569,0.22693,0.27255,0.76517,0.11269,0.83062,0.0076686
140.36,190.15,192.52,258.9,235.2,187.78,258.9,235.2,348.99,448.56,543.4,339.51,443.82,543.4,126.14,126.14,140.36,519.69,278.94,340.58,331.09,269.45,212.55,350.06,293.16,222.04,326.35,331.09,340.58,340.58,331.09,345.32,293.16,283.68,321.61,373.77,0.86266,0.52275,0.65454,0.95808,0.92451,0.39096,0.1469,0.2917,0.53548,0.65946,0.5749,0.49975,0.66528,0.50899,0.90776,0.046798,0.87002,0.0073915
130.98,193.14,185.68,275.19,354.75,200.6,255.3,310,329.89,434.32,543.72,329.89,439.29,533.77,116.06,126.01,130.98,145.9,250.09,297.33,329.65,374.41,349.54,265.01,284.9,265.01,314.73,324.68,344.57,269.98,269.98,289.87,260.03,245.11,299.82,250.09,0.86769,0.75157,0.81373,0.87589,0.80399,0.6894,0.21538,0.063167,0.55204,0.77258,0.70597,0.63862,1.0583,0.86624,0.96611,0.37654,0.8908,0.014139
348.09,379.07,377.83,432.36,469.53,380.31,442.27,474.49,467.05,469.53,509.19,454.66,479.45,511.66,338.18,338.18,343.14,340.66,208.09,206.86,265.1,312.19,245.27,148.61,96.57,180.83,255.18,309.71,287.4,173.4,116.4,151.09,222.97,200.66,240.31,180.83,0.80237,0.65537,0.66685,0.78217,0.81924,0.64389,0.85551,0.69676,0.21418,0.45056,0.75393,0.13462,0.57645,0.74644,0.7906,0.70938,0.77299,0.83717
274.02,268.45,281.46,344.65,407.85,255.44,326.07,281.46,433.87,485.91,556.55,430.15,500.78,560.26,262.87,262.87,248,233.13,206.17,287.96,284.24,388.33,440.37,291.67,373.46,247.06,388.33,373.46,377.17,410.63,384.61,377.17,202.46,195.02,228.48,239.63,0.83638,0.39568,0.47924,0.53477,0.51195,0.31212,0.027454,0.012932,0.26157,0.2291,0.32937,0.11183,0.074132,0.3347,0.8272,0.038433,0.80661,0.011791
310.23,267.35,267.35,267.35,278.07,267.35,281.64,335.24,335.24,442.43,535.33,342.38,431.71,524.61,299.51,303.08,270.92,513.89,182.65,250.54,286.27,389.89,350.59,214.81,207.66,293.42,368.45,368.45,364.88,307.71,307.71,322,175.51,171.93,196.95,350.59,0.918,0.51855,0.58412,0.47951,0.070958,0.45298,0.047006,0.031354,0.5208,0.67434,0.73216,0.57622,0.74611,0.79301,0.91121,0.10339,0.79316,0.0076582
348.09,379.07,377.83,432.36,469.53,380.31,442.27,474.49,467.05,469.53,509.19,454.66,479.45,511.66,338.18,338.18,343.14,340.66,208.09,206.86,265.1,312.19,245.27,148.61,96.57,180.83,255.18,309.71,287.4,173.4,116.4,151.09,222.97,200.66,240.31,180.83,0.80237,0.65537,0.66685,0.78217,0.81924,0.64389,0.85551,0.69676,0.21418,0.45056,0.75393,0.13462,0.57645,0.74644,0.7906,0.70938,0.77299,0.83717
122.23,167.15,160.06,212.07,178.97,174.25,240.44,287.73,301.91,410.66,500.5,306.64,410.66,495.77,112.78,117.51,117.51,131.69,224.21,257.3,285.67,271.49,219.48,228.93,214.75,205.29,271.49,276.22,262.03,228.93,262.03,262.03,233.66,219.48,252.58,214.75,0.63145,0.60042,0.82746,0.81879,0.87208,0.37337,0.15867,0.15341,0.58988,0.81177,0.70587,0.63779,0.71926,0.37877,0.74893,0.43615,0.81882,0.12376
359.62,301.12,301.12,328.65,397.47,301.12,335.53,400.91,335.53,462.86,569.53,338.97,431.88,559.21,352.74,356.18,328.65,394.03,183.04,246.7,255.3,379.18,396.39,238.1,334.45,361.98,427.36,386.07,351.65,406.71,365.42,344.77,169.27,169.27,172.71,372.3,0.82294,0.57057,0.71403,0.74409,0.87894,0.42711,0.32187,0.62429,0.51377,0.47756,0.40192,0.21634,0.48618,0.45666,0.88447,0.017883,0.85897,0.012099
144.77,213.95,213.95,246.23,186.28,213.95,292.35,352.3,347.69,453.76,559.84,361.53,453.76,546,135.55,140.16,153.99,153.99,212.23,207.62,262.96,318.3,322.92,152.28,133.83,133.83,253.74,253.74,249.13,184.56,189.17,193.78,226.07,203.01,239.9,179.95,0.88123,0.80844,0.7831,0.89139,0.92848,0.83378,0.85081,0.95752,0.70857,0.80446,0.85385,0.63703,0.84202,0.78207,0.88153,0.89305,0.61418,0.71199
150.61,209.86,209.86,259.99,205.3,209.86,282.77,351.13,342.02,451.39,547.1,346.58,460.51,556.21,136.94,141.5,146.05,150.61,201.48,192.37,251.61,310.86,310.86,133.12,110.34,114.89,228.83,233.38,247.06,160.47,155.91,146.79,210.6,187.81,228.83,165.02,0.90164,0.80497,0.81804,0.84284,0.7947,0.79189,0.85175,0.94684,0.72287,0.80631,0.80218,0.71138,0.83784,0.77515,0.94391,0.87349,0.59484,0.72759
153.58,207.17,200.18,274.74,265.42,214.16,274.74,274.74,339.99,451.83,535.71,344.65,437.85,531.05,144.26,144.26,153.58,139.6,289.23,331.17,340.49,354.47,284.57,321.85,326.51,279.91,331.17,345.15,359.13,317.19,340.49,359.13,298.55,289.23,326.51,303.21,0.67988,0.63894,0.77657,0.79706,0.79961,0.5013,0.1456,0.38467,0.58781,0.78677,0.69662,0.56471,0.47306,0.43878,0.77294,0.23246,0.78478,0.006514
151.29,206.94,202.31,271.87,267.23,211.58,285.78,267.23,336.8,452.73,540.85,341.43,434.18,536.21,142.02,146.66,155.93,165.21,285.97,330.03,341.62,360.17,295.25,318.43,346.26,285.97,332.35,350.9,360.17,309.16,336.98,360.17,295.25,290.61,327.71,323.07,0.83587,0.61804,0.75973,0.75708,0.78955,0.47635,0.17097,0.38764,0.63624,0.72417,0.57484,0.47073,0.60965,0.56577,0.85699,0.1745,0.82524,0.026032
137.97,210.12,210.12,296.7,359.23,210.12,287.08,364.04,359.23,465.05,561.26,354.42,465.05,566.07,133.16,133.16,137.97,142.78,271.13,266.31,328.85,352.9,352.9,203.78,174.92,184.54,299.99,304.8,319.23,227.83,223.02,203.78,280.75,256.69,299.99,237.45,0.95369,0.77045,0.7652,0.81055,0.861,0.77569,0.8135,0.85008,0.60832,0.72694,0.73784,0.69406,0.88161,0.73823,0.88381,0.88561,0.69969,0.77436
