4.6947,5.6977,5.4574,3.661,1.2203,3.661,8.5422,13.687,21.08,23.16,23.031,22.797,21.08,21.396,24.854,26.343,32.032,36.073,40.609,44.219,45.562,44.42,45.937,43.704,41.109,35.874,32.858,28.379,21.891,11.781,12.203,15.864,16.381,26.613,33.075,38.782,48.276,54.566,55.347,55.333,54.936,54.295,49.567,47.389,48.276,48.51,47.533,43.468,39.069,32.763,26.791,23.218,18.555,11.781,3.859,4.6947,7.8708,12.776,17.498,16.741,9.8385,18.41,25.158,27.828,30.056,30.061,33.946,32.475,31.653,31.785,29.338,27.71,25.858,25.387,23.083,17.472,15.222,12.117,5.4026,2.7828,3.4516,4.6628,6.6393,8.3125,11.577,13.479,13.379,13.654,13.479,11.238,15.368,17.344,17.37,18.141,17.768,13.424,13.556,9.083,5.4026,3.2745,9.531,13.644,15.836,17.472,18.539,14.695,14.158,14.325,16.927,19.433,20.853,22.502,25.481,26.613,26.247,22,19.225,19.295,19.865,14.408,26.83,40.044,43.29,43.992,38.917,34.117,35.94,39.731,39.719,44.02,48.322,53.218,52.326,49.818,46.427,41.606,33.196,23.167,13.989,8.2043,1.7258,4.6947,8.629,8.7998,10.297,13.323,11.05,11.474,12.729,9.2616,17.472,23.435,18.141,17.058,15.827,15.976,19.865,19.357,22.475,20.745,18.563,16.953,17.128,16.162,18.337,14.986,14.775,18.627,19.093,24.167,24.89,25.881,30.14,32.571,32.323,31.184,27.139,24.241,22.85,16.661,26.36,33.111,36.176,40.869,42.989,40.111,48.276,48.74,49.497,47.137,47.253,44.236,41.98,36.122,30.891,27.667,29.692,29.374,36.43,40.902,42.561,39.633,39.974,33.876,30.1,25.469,21.193,14.644,8.4722,2.7287,1.7258,3.859,5.6188,8.7998,11.756,13.978,18.523,17.709,9.8385,7.7565,11.474,13.914,16.661,21.624,26.252,28.489,30.843,35.536,39.187,44.861,45.257,47.127,52.87,51.65,46.539,42.005,37.672,37.7,34.739,25.656,31.112,40.785,46.337,48.251,48.51,44.38,46.826,48.375,41.652,42.92,40.503,45.221,49.546,49.782,51.485,50.991,52.448,50.048,47.181,44.664,40.385,29.971,25.58,20.917,15.864,10.063,8.9509,10.498,14.231,9.8385
13.433,20.937,21.203,20.212,20.212,18.212,18.297,15.558,16.992,23.592,20.026,17.029,14.988,19.784,24.217,21.696,23.54,23.731,22.457,21.818,21.196,22.978,24.945,25.839,25.755,23.307,22.066,20.456,19.721,21.754,15.786,20.826,21.953,18.023,13.572,5.8235,12.744,13.855,11.859,12.974,9.3502,10.04,9.7413,12.472,12.067,11.767,8.0445,6.7398,6.5049,3.9442,5.1425,4.5996,4.497,5.7428,6.2362,3.9442,4.7983,5.051,4.7983,3.9442,12.584,16.937,20.464,24.876,25.069,30.347,31.415,30.764,25.954,18.297,22.45,21.262,21.004,15.498,10.657,12.841,13.491,11.486,13.491,14.545,15.538,17.639,20.51,21.875,20.728,22.971,22.896,24.492,24.945,11.767,15.387,24.77,29.452,26.57,28.228,24.776,26.867,21.349,18.542,23.513,28.398,29.282,31.553,29.436,28.469,17.515,26.785,18.212,17.3,10.773,13.41,15.071,19.338,22.568,23.959,24.03,26.942,27.08,27.789,21.725,29.568,43.906,49.921,52.53,49.796,46.588,45.851,44.245,39.164,39.666,36.273,36.17,36.7,37.897,35.985,36.363,33.253,29.752,26.001,24.945,20.158,18.998,21.429,17.788,21.349,29.647,31.711,33.136,30.926,18.542,27.217,39.145,37.409,33.694,27.693,30.069,17.354,19.515,16.817,14.673,18.709,20.826,22.423,20.758,23.592,24.694,19.363,25.948,28.584,31.872,31.286,35.581,38.459,40.608,37.67,38.745,35.278,33.29,29.96,22.003,11.859,18.75,21.553,22.339,22.978,24.088,21.818,21.203,16.64,12.246,11.976,12.878,15.102,15.628,17.327,16.243,15.428,12.72,10.056,9.233,6.1357,3.5278,2.2311,6.7166,7.0555,7.9276,10.285,9.0801,8.2921,6.2362,2.3665,5.5218,6.161,8.9246,8.8194,5.5779,6.8087,5.2622,1.7639,5.4936,8.1215,11.727,15.347,14.111,19.038,17.318,20.158,21.918,20.997,23.783,24.549,26.499,29.689,28.491,28.453,30.633,31.945,31.44,29.452,19.933,18.973,27.789,29.521,29.694,26.919,23.113,24.03,20.464,18.973,18.466,16.176,16.78,16.185,16.964,14.481,13.572,12.385,10.524,8.7129,6.5049,3.9442,2.7889,5.2622,9.4988,10.715,10.255,6.7398,4.989,4.0223,7.2727
6.0073,6.7793,7.7355,8.9034,9.5873,9.6993,8.6753,7.1123,4.7125,3.7256,2.3563,3.2384,2.7769,1.7563,2.0024,4.4776,7.4512,8.7813,8.2563,7.8934,7.8934,10.668,11.024,12.481,12.481,10.683,8.9034,8.0864,6.4768,3.5562,13.918,20.847,23.771,25.378,23.888,23.576,22.229,20.481,17.746,17.154,18.661,20.436,23.333,24.361,25.183,24.819,21.337,18.661,15.904,14.954,13.984,14.451,14.819,15.25,16.029,15.361,16.258,15.006,11.716,7.7951,7.4719,10.211,11.328,10.375,10.954,11.395,10.954,11.768,10.375,10.058,9.5065,10.241,9.5065,8.2563,7.2199,7.4097,6.5005,4.4776,4.2296,2.9908,1.7563,2.2899,1.7563,3.5562,2.0024,2.2215,1.7563,0.55538,0.55538,0.55538,12.13,16.671,17.781,22.388,24.769,22.118,28.215,27.952,29.519,29.456,32.212,35.344,38.095,37.904,39.681,36.777,37.7,34.594,32.992,30.667,23.984,17.297,18.562,18.628,18.386,18.386,15.649,18.192,17.297,12.331,18.956,25.354,29.805,36.355,39.898,42.048,43.123,44.225,41.233,40.371,40.302,40.966,40.329,39.003,38.253,36.815,33.025,31.086,28.384,28.671,30.062,30.952,32.786,34.451,35.028,36.138,36.372,36.24,33.327,23.113,8.3307,10.195,12.689,16.258,13.896,8.9034,11.328,8.6218,7.4719,10.61,14.159,17.297,18.956,18.916,20.063,20.024,20.669,18.218,17.43,16.02,15.471,13.072,14.954,14.819,12.665,12.822,13.072,14.61,14.05,10.012,4.3376,6.3323,7.4512,7.7951,7.3049,7.554,3.1417,3.1417,1.2419,1.6661,2.0024,1.6661,2.4837,4.7452,5.9816,7.7951,8.9034,8.9552,10.94,11.177,10.668,10.683,10.435,10.683,11.163,10.911,12.231,10.195,10.058,7.2199,6.5005,9.5065,8.9552,8.0098,5.4698,5.5538,3.5125,4.0049,3.5125,5.0292,5.5538,5.6638,6.2093,8.4593,9.3098,10.726,12.419,11.924,11.177,11.177,9.9349,9.8413,12.294,15.28,14.408,15.25,14.225,12.18,9.4251,8.2001,4.0432,5.1203,7.4719,5.9816,6.1092,8.4044,7.554,9.2433,8.3307,8.6753,8.3307,8.693,9.1595,8.4957,6.6876,6.1092,6.1344,2.2899,2.0024,0.78542,2.0024,4.2296,3.2384,4.7775,4.0049,4.4776,2.7769,3.3782,4.0432,2.9908
8.3523,11.332,12.185,12.336,10.788,10.199,13.171,16.416,18.14,18.635,22.035,23.578,23.897,24.408,27.511,25.899,26.042,22.623,21.446,18.199,15.367,13.901,11.786,9.0443,7.0715,4.2312,3.5138,3.8891,4.7793,3.5138,1.5714,0.78572,1.1112,2.0032,1.7569,1.1112,1.7569,1.7569,1.7569,0.55559,2.2907,4.2312,3.9286,6.4792,11.028,12.185,12.185,15.89,17.891,19.831,18.89,21.374,21.611,20.966,18.857,16.34,15.165,13.357,11.681,7.3076,1.7569,2.9919,2.7779,4.4793,6.4792,7.5568,10.614,11.786,14.165,16.227,17.16,17.657,20.647,20.921,21.229,18.898,18.898,16.751,12.669,10.062,8.4075,6.759,4.2312,3.5575,6.4792,8.0128,8.0128,6.503,5.031,3.8891,33.58,47.355,54.215,57.749,56.651,51.896,49.724,46.894,44.879,40.01,39.509,39.353,41.465,38.223,37.571,35.23,33.395,29.467,24.753,20.855,15.655,10.542,11.968,12.669,18.089,22,23.262,26.118,24.452,18.334,20.744,26.812,26.668,24.847,23.585,22.126,10.687,7.244,3.5575,4.7793,10.958,15.011,20.345,23.968,29.072,32.224,36.152,37.845,42.61,46.464,44.007,44.848,50.802,51.863,48.032,46.047,46.699,45.815,40.982,26.812,17.223,23.585,29.241,27.634,27.779,28.681,31.517,33.395,27.896,29.167,26.348,25.539,24.37,21.639,23.545,21.611,25.198,28.53,25.708,26.278,27.629,28.471,27.41,25.917,26.558,24.224,19.254,14.424,15.566,7.5568,15.556,19.406,20.224,23.368,23.858,19.438,24.902,25.448,25.581,25.125,25.001,25.125,24.205,22.67,22.86,21.639,21.789,20.032,18.275,19.004,17.232,12.791,15.596,14.541,15.497,15.645,16.198,16.705,16.179,10.016,8.2594,9.7188,6.7132,8.2031,6.2857,7.244,9.1966,12.485,12.336,12.019,13.438,14.678,15.91,15.437,15.91,15.997,14.615,15.093,13.38,14.825,18.627,20.758,23.321,25.653,25.611,26.587,24.256,24.038,21.639,14.445,7.7782,11.601,11.112,10.016,6.2116,3.9286,2.0032,2.3572,0.55559,1.1112,2.9919,5.031,6.0096,6.2116,7.244,8.2594,10.199,12.423,13.346,14.71,12.535,9.1966,11.25,7.2226,5.4719,4.0447,3.2396,2.7779,5.5,4.0064
5.4978,10.9,15.675,19.357,24.095,22.005,31.071,33.118,38.098,37.952,41.305,41.2,44.429,44.432,45.064,43.931,44.741,43.137,44.429,43.798,40.6,34.447,37.524,33.731,32.294,32.243,33.41,32.029,27.342,17.454,16.674,24.126,28.906,37.203,41.01,43.217,45.671,47.126,44.58,43.438,44.527,45.167,43.019,38.066,38.902,42.55,43.661,45.497,45.524,44.637,43.386,42.97,44.037,40.125,40.868,39.163,42.165,42.08,39.766,28.531,12.146,18.839,21.971,24.169,24.913,22.555,25.477,24.738,24.231,22.555,22.052,18.119,15.55,13.676,10.776,7.0057,4.4105,2.7894,4.9537,3.8682,2.946,5.8919,7.1327,6.1162,5.9172,8.9053,10.322,12.969,13.152,9.8621,10.408,13.676,16.015,18.895,20.938,22.489,22.052,20.593,19.701,13.141,9.4435,7.1953,7.2986,5.7114,3.1898,2.3209,3.8293,4.674,6.1892,9.4118,12.771,17.125,19.913,20.6,21.138,20.593,17.945,13.807,7.9652,3.2823,7.1327,9.5538,8.7699,8.8209,7.1327,8.6496,13.175,15.021,15.751,16.897,19.762,21.053,20.425,20.967,23.061,25.383,25.717,24.997,24.422,25.259,24.225,24.684,23.883,25.519,24.373,23.274,20.622,19.271,14.73,10.176,22.215,28.092,28.661,26.406,23.209,21.017,21.363,24.397,23.995,24.805,26.315,27.177,27.489,26.939,25.717,22.555,23.242,23.776,23.274,25.099,26.006,21.909,25.804,24.465,25.688,23.529,21.717,18.111,14.391,9.1702,17.514,23.833,28.044,30.873,29.763,23.549,28.135,21.641,14.861,14.484,10.451,5.1609,5.5788,6.3796,10.955,9.9827,10.955,10.087,10.955,12.594,16.611,19.549,17.514,21.889,23.035,20.063,20.425,20.795,19.823,14.118,9.8621,15.949,19.108,22.329,26.058,27.177,27.646,24.997,22.509,23.491,23.568,22.052,20.564,21.971,25.717,25.612,24.422,25.995,24.623,26.989,24.465,25.188,29.286,29.773,27.905,23.618,22.268,17.038,12.146,10.38,16.411,18.958,22.489,25.519,31.43,32.571,34.429,38.058,31.33,29.763,28.661,31.828,38.094,40.382,43.078,45.296,46.829,44.159,43.231,38.624,42.034,40.592,38.856,37.528,31.568,30.679,28.906,27.16,27.078,19.108
1.1149,2.2984,3.5255,4.5967,5.8198,5.2883,7.1387,7.9226,8.2869,8.7074,8.8138,8.2304,6.8044,5.5744,4.9859,5.2588,6.1571,6.7124,8.4355,10.591,11.163,9.4764,10.414,10.172,10.172,10.172,10.049,10.233,9.4928,6.0296,9.1426,13.768,16.395,18.429,17.459,17.1,16.704,16.853,13.936,12.059,10.766,10.722,12.833,13.39,16.175,16.319,14.212,13.013,11.163,10.096,8.919,8.3801,6.7355,6.5008,7.095,7.4995,7.9226,8.7252,8.1164,5.0478,4.5967,8.2869,8.9884,10.279,10.248,8.2869,8.9884,6.6892,5.8198,4.4942,3.0019,3.9417,4.4942,5.5183,5.9256,5.2883,5.0478,3.9417,1.7628,1.1149,0.55744,0.78833,1.1149,1.5767,1.7628,2.8424,3.5693,3.1533,3.5693,2.8424,15.378,19.982,23.206,25.282,26.441,23.445,30.353,29.967,29.748,28.424,29.083,28.734,30.169,30.338,32.221,30.962,31.236,28.138,27.217,27.994,23.259,19.318,22.862,21.336,21.69,21.804,20.633,21.285,18.936,12.465,26.441,38.64,41.303,45.372,45.645,47.647,48.654,49.168,44.263,43.441,42.73,43.197,45.913,44.89,46.398,45.893,44.963,44.49,41.971,40.635,40.544,41.655,45.18,47.119,47.228,48.676,45.866,45.621,41.476,29.998,7.2681,7.7642,11.037,10.279,8.3615,7.5819,6.5008,9.2776,8.5271,8.6537,9.2272,13.12,15.143,13.98,15.307,17.289,17.916,15.215,16.954,14.664,12.869,11.273,13.39,16.574,12.033,14.759,13.947,15.092,13.425,9.2272,11.969,14.632,15.943,15.737,13.25,10.766,9.7352,10.233,10.369,10.279,10.369,8.7074,7.4995,8.2304,9.3443,9.7352,8.4906,8.2304,6.2323,5.6847,5.5744,5.1393,5.6022,5.2883,3.5693,4.0197,3.3907,2.0099,4.7627,3.1533,7.4371,10.248,8.2304,7.4788,7.2467,6.0038,7.2681,6.7815,6.7355,5.5183,7.9226,10.233,12.966,14.717,16.981,18.011,19.051,19.051,17.1,16.63,16.319,16.732,19.518,20.693,20.813,19.708,18.387,17.994,16.704,14.277,3.5693,4.7627,5.8198,5.4901,3.5693,4.4942,4.7627,3.9417,3.3907,4.0582,4.4942,5.2588,6.5246,6.1571,5.8198,6.7355,7.4788,3.9417,4.2453,4.0197,3.1533,1.6723,1.7628,4.0582,4.0582,3.0019,3.1533,4.0197,3.9417,2.4929
5.6912,9.0159,10.836,14.228,17.192,18.28,20.581,21.126,23.499,21.772,25.113,26.377,29.451,31.51,34.456,31.117,33.129,31.594,33.157,33.284,29.105,26.015,24.637,22.765,20.656,17.937,15.181,13.624,11.049,6.0364,16.593,24.958,27.002,32.931,35.242,38.474,38.231,39.493,37.59,36.993,35.912,37.039,37.328,34.735,36.382,36.064,33.489,32.296,28.598,26.53,25.237,27.157,25.415,22.33,22.33,20.716,18.626,19.778,18.974,13.028,8.9465,14.228,14.744,15.016,13.952,12.391,15.546,14.478,12.541,13.064,13.59,14.228,12.391,12.848,14.294,17.762,19.747,20.436,23.472,21.707,20.121,18.408,20.16,20.769,19.105,20.467,19.219,17.648,14.206,9.7463,11.3,15.863,19.243,21.793,23.499,23.465,23.525,23.71,24.612,21.007,20.918,19.372,18.585,18.585,19.747,17.762,20.656,19.794,21.368,22.302,18.884,17.648,17.037,17.524,18.974,17.971,18.95,18.075,16.48,11.049,19.731,26.996,27.18,28.944,29.025,32.358,30.362,29.949,28.203,26.706,25.212,27.397,30.941,31.272,33.284,36.072,36.849,38.231,38.096,38.214,39.721,41.32,40.336,39.208,38.571,36.684,33.377,33.307,27.623,18.484,9.3549,12.628,17.001,16.222,16.107,16.945,17.192,19.203,17.01,18.152,19.532,20.656,21.096,20.739,22.281,20.97,20.739,20.314,22.413,22.989,22.989,22.323,27.362,27.752,24.332,23.69,21.214,17.192,13.44,8.2963,11.865,15.243,17.444,19.268,19.596,18.306,19.34,19.089,18.974,18.484,19.412,18.28,17.937,16.184,16.222,16.184,17.858,17.381,19.243,18.246,15.794,13.028,11.451,9.8733,10.061,8.5003,5.1451,3.3946,2.0121,2.7903,3.9461,6.8121,6.0106,7.3403,8.3896,8.9465,11.653,11.231,8.8238,7.7529,9.7622,11.3,13.624,14.733,16.299,18.551,18.958,19.872,21.36,23.232,22.413,23.212,25.119,23.762,22.799,19.966,19.532,19.872,17.736,12.944,7.7529,9.153,7.2763,8.2963,9.2039,9.7622,10.061,11.505,10.964,12.047,13.135,14.553,16.184,16.89,16.89,16.945,18.032,18.246,16.222,14.733,13.44,11.049,10.72,10.29,11.505,11.077,10.53,8.6636,7.8329,5.1451
9.5253,13.297,12.225,11.759,13.666,16.175,15.865,11.968,12.059,8.8137,9.2774,9.0743,9.4926,10.708,12.736,8.9882,6.895,6.7814,2.8423,2.7871,0,1.7627,2.0098,3.7393,5.7391,5.1392,5.2588,4.9858,5.1392,3.9416,6.5007,9.0743,8.9882,8.7073,6.8043,7.7641,2.8423,5.0477,5.0477,4.5967,4.4941,5.6847,7.268,7.9811,7.7641,11.065,13.767,14.212,13.425,14.212,12.007,11.851,11.851,12.225,11.369,11.369,11.825,10.766,10.049,6.2322,9.1933,12.377,14.19,15.337,15.306,13.39,10.98,11.492,8.7073,8.2868,7.268,7.8832,9.1425,8.4354,8.527,7.3318,6.5245,5.1392,4.0581,4.0581,3.0018,3.5693,2.0098,0.55743,2.0098,2.0098,1.2464,2.365,2.2297,0.78832,20.413,26.435,39.424,38.284,39.294,43.494,35.649,40.359,35.453,36.476,43.034,23.715,40.696,33.343,29.998,30.049,33.566,30.916,34.434,27.337,32.907,34.909,30.699,31.503,32.451,29.179,28.733,27.422,26.435,18.697,12.464,13.563,17.812,13.801,15.215,10.278,14.386,10.65,13.563,13.767,13.767,14.461,16.204,13.482,13.563,13.39,15.528,17.459,14.759,12.464,11.204,10.722,14.461,14.589,13.25,14.727,17.495,16.204,17.099,10.248,21.19,35.836,25.337,24.015,33.058,31.778,39.02,36.374,39.487,31.056,27.871,43.422,30.659,30.785,32.331,26.815,23.859,25.532,21.072,24.929,20.625,20.496,24.131,27.405,26.488,26.5,23.339,19.795,15.962,12.711,6.0295,5.9255,3.3907,3.3907,0.55743,5.9255,2.2297,6.0037,4.5967,6.2322,7.1386,2.8423,9.0055,8.7251,8.2868,10.278,11.929,11.639,12.869,10.049,12.238,13.215,15.009,16.175,18.157,17.45,18.131,17.715,15.648,10.576,11.812,16.99,17.495,15.092,13.969,12.225,13.049,12.174,11.719,10.606,10.049,8.9882,6.3557,7.0949,8.6536,8.7073,10.766,11.719,10.278,8.9882,9.4599,9.5253,9.2271,8.38,9.5253,7.2466,7.4994,8.1163,7.051,5.1392,1.7627,2.7871,5.7391,3.5255,6.0037,3.5693,3.9416,1.1149,5.0168,3.9416,4.2452,9.4926,7.8239,5.1392,5.6847,2.2983,2.0098,2.2983,1.5766,7.5818,3.2503,3.9416,5.1392,7.268,6.8043,6.2322,5.1392,5.1392,4.7627,3.3907
11.91,15.449,17.351,19.315,20.935,18.918,18.419,17.591,16.385,13.394,12.458,10.716,8.8089,7.9768,7.8196,8.4308,9.8722,10.243,11.485,13.042,14.803,15.001,16.157,16.862,18.139,17.618,18.079,17.163,16.385,10.6,1.7618,2.2285,3.9394,5.2853,6.4971,6.7086,8.9314,9.222,9.1375,8.8089,9.1375,10.044,10.974,9.8722,10.273,11.818,11.363,11.198,12.826,13.555,13.394,14.719,14.061,14.378,13.042,12.826,9.8722,8.2258,5.5712,2.8408,14.182,20.28,22.285,24.002,22.264,19.499,18.62,18.275,17.307,16.843,16.452,14.949,14.708,13.76,14.485,13.113,11.363,10.273,6.7777,7.0471,6.3522,7.2426,8.7025,10.044,9.4875,10.644,10.716,11.485,12.269,9.5364,23.924,31.249,35.695,37.888,39.213,30.682,32.39,29.862,31.064,29.924,33.93,36.418,40.91,42.121,45.596,43.398,46.725,46.512,48.906,50.292,49.077,46.201,50.351,51.839,52.031,48.789,48.303,45.521,43.01,27.35,14.496,21.505,21.927,24.822,24.627,23.924,20.935,21.215,20.801,23.61,23.8,25.409,23.8,22.313,22.95,24.118,19.531,18.139,17.941,20.801,22.424,25.372,27.322,29.104,28.5,29.617,27.66,27.995,26.191,17.618,11.485,16.981,18.728,19.626,17.494,13.782,14.719,12.052,11.059,10.716,12.826,13.601,10.243,9.2724,10.243,8.9833,7.3278,7.2426,6.3522,7.0471,9.0006,10.716,10.644,13.475,12.332,15.49,12.826,13.658,15.609,13.042,5.1364,6.5209,6.7317,10.817,13.054,12.826,14.464,14.581,15.609,13.973,14.464,13.463,12.958,10.988,11.281,12.219,14.708,15.48,16.564,16.536,15.963,14.28,14.028,14.105,14.28,11.753,9.9193,7.9768,6.1536,3.9394,5.6816,8.3754,11.212,12.994,14.581,13.113,14.453,13.417,11.212,9.5364,8.9314,7.9768,6.8005,4.9831,4.4917,5.7359,5.045,6.2288,5.2853,6.3031,7.4953,9.5201,10.09,10.974,11.059,11.593,9.0693,8.3754,7.5777,6.3031,4.7601,7.8789,10.273,13.289,13.417,12.37,11.805,11.101,10.167,9.7297,12.219,14.204,16.195,16.944,19.146,18.942,18.942,18.52,19.339,20.614,21.001,19.689,22.486,22.541,21.678,21.141,19.571,16.564,14.708,9.5851
13.8,19.636,21.45,24.884,25.151,24.379,25.646,25.646,25.646,22.86,22.914,20.654,18.402,16.174,14.211,12.338,11.758,11.064,10.368,12.007,12.313,13.424,15.607,17.915,19.54,21.188,21.298,22.386,21.508,14.998,10.033,11.491,12.338,10.247,11.491,12.464,12.313,13.424,13.935,13.562,14.663,15.06,15.06,15.305,15.305,17.098,15.527,15.214,15.706,15.305,14.716,15.785,16.989,17.949,17.216,15.527,15.008,13.119,11.203,6.7119,16.572,22.303,26.498,28.909,27.634,23.257,23.197,21.414,18.629,18.199,19.349,20.197,20.289,20.556,21.283,18.562,16.989,14.46,10.048,7.2461,2.8421,2.0097,2.8421,5.2879,6.1566,8.4348,9.0737,10.576,13,10.247,29.177,40.998,46.061,49.335,46.996,38.237,40.209,37.457,36.994,36.337,38.074,40.781,43.832,45.09,47.949,46.851,48.052,48.259,48.197,50.952,49.479,45.832,49.031,48.429,47.296,45.176,42.923,40.517,36.487,23.812,17.626,24.071,27.83,30.228,28.405,25.151,22.31,20.811,20.714,21.802,27.426,28.796,31.986,29.689,32.905,30.753,28.839,23.661,22.296,22.689,21.859,23.397,24.834,26.498,29.097,26.096,27.83,26.644,24.487,15.305,9.0737,12.526,15.305,18.402,18.147,15.696,17.714,17.705,16.251,14.726,15.457,14.81,14.631,14.287,14.46,11.477,12.464,10.707,9.5897,9.1419,5.1389,4.3534,2.8421,7.4782,6.2318,7.4989,5.5739,7.8233,8.653,6.0033,4.5964,6.8945,10.033,13.119,15.527,15.736,17.74,18.984,20.097,18.554,19.445,18.224,18.453,18.224,20.563,20.563,24.752,26.203,29.5,31.378,29.325,25.64,25.579,24.607,21.53,19.469,16.731,16.203,14.998,10.472,8.9876,13.119,15.008,15.942,16.572,16.251,15.142,13.979,9.8612,8.2298,6.7809,5.0474,4.4591,2.2982,3.9413,2.4927,2.2982,1.5765,1.7626,1.2464,2.2296,4.4938,5.2584,5.8193,8.3794,7.0505,7.2461,6.2318,7.0944,3.5252,5.1389,7.8827,7.8233,10.722,11.491,9.492,11.491,12.82,13.946,16.203,17.836,21.188,22.86,23.576,24.752,24.283,24.2,22.545,20.744,22.853,24.283,20.811,24.013,22.254,20.744,17.494,16.164,13.935,12.464,7.5813
0.55705,2.2968,3.7368,5.5705,6.7996,4.491,7.3268,6.7768,5.6808,5.9996,4.5935,3.3884,2.7852,2.7852,4.9824,4.5935,5.7351,7.1337,7.9171,9.4862,9.0681,7.09,7.9171,8.3557,8.3557,8.3557,7.8778,7.4943,7.5766,4.9824,13.004,19.906,21.924,22.483,21.696,21.285,21.696,19.757,17.483,17.088,16.193,18.042,21.888,23.109,25.024,23.797,21.212,19.489,16.711,15.756,13.288,13.241,13.004,12.824,12.824,12.306,12.86,12.824,11.362,7.0461,1.2456,3.1511,2.7852,4.9824,3.3884,2.2968,2.2282,1.2456,0.55705,1.7615,2.0085,2.2968,3.3884,3.5668,4.7919,4.491,3.8993,3.8993,4.2423,1.7615,2.4912,3.5668,2.2968,3.5668,3.5668,4.3507,2.8404,2.8404,2.8404,2.2968,12.921,19.742,23.082,26.411,29.481,24.661,29.92,31.452,30.475,31.358,30.814,29.655,30.718,27.858,28.778,26.347,24.674,24.737,22.538,23.27,20.429,15.537,20.671,21.789,21.753,20.641,17.492,14.579,14.494,8.9301,23.422,35.134,38.416,43.453,44.358,46.047,46.716,46.858,42.368,41.089,39.691,40.851,42.849,40.45,43.414,44.966,43.678,43.88,41.221,39.765,38.436,40.022,42.983,44.997,45.364,46.858,45.589,44.4,40.018,29.497,5.5705,6.7768,7.8185,8.2811,7.5766,6.7077,5.5705,5.9996,6.0254,7.8778,6.7996,8.8077,11.817,13.415,13.971,16.942,19.054,17.447,17.799,15.854,16.721,16.978,17.834,18.923,16.978,18.972,15.756,14.989,15.834,10.226,8.9301,12.368,13.241,12.824,10.642,9.4534,5.9215,5.2552,4.7594,4.0554,4.5935,3.5231,2.3633,3.5231,5.5705,7.3268,7.4319,7.263,7.4319,6.7077,5.5705,5.8157,6.1528,5.5982,7.0461,6.7308,7.5766,6.8903,6.8903,5.1357,3.9389,3.9389,2.4912,1.2456,2.4912,3.9389,6.7996,7.4943,8.7013,10.226,11.21,12.957,15.726,16.758,17.615,18.517,17.16,16.307,14.483,14.202,14.483,15.477,18.076,19.313,18.247,17.16,15.607,14.706,14.059,11.711,2.2968,2.4912,3.3884,2.2282,2.0085,4.0169,2.9998,5.2846,5.1357,7.263,8.3557,11.362,12.568,12.727,12.957,13.206,12.992,10.701,8.3557,7.4943,5.4863,2.7852,2.8404,5.2552,4.9824,6.0254,5.9996,5.6808,5.5982,4.0554
12.23,17.108,15.43,19.72,22.172,11.662,20.875,15.795,12.268,11.675,12.418,15.086,16.706,18.89,18.08,15.49,17.394,15.805,13.883,12.293,11.872,11.78,11.121,12.964,11.107,14.417,13.165,7.2194,8.0092,7.7349,2.8317,3.9268,4.7122,2.0023,5.6633,2.4835,5.7175,5.0288,3.5123,2.0023,2.3561,2.2897,5.4694,2.4835,2.3561,2.4835,1.5707,1.666,3.9268,6.6871,7.9512,11.435,12.014,15.004,13.917,15.707,16.257,15.279,12.664,9.1082,9.3091,12.785,16.89,12.418,11.121,21.857,9.6985,13.883,18.132,14.661,15.678,14.158,13.895,16.143,14.016,11.245,9.7144,9.9342,9.2426,8.33,6.4763,3.5123,3.5123,3.5559,8.9027,5.9812,5.1199,9.0402,7.0245,2.0023,21.263,31.805,39.162,37.356,33.366,37.91,35.515,33.551,34.287,28.469,33.413,28.098,29.217,28.038,27.347,25.863,29.766,30.055,29.952,31.415,33.394,33.916,30.95,31.591,32.195,30.94,31.301,32.042,29.475,23.613,11.449,12.418,10.011,9.8875,14.672,6.6871,8.9545,10.911,9.3091,8.3485,13.512,15.107,3.9268,15.158,15.004,13.374,12.953,11.435,10.61,8.0092,7.3043,7.0683,9.8249,8.0092,5.239,6.3318,7.2407,9.5544,8.3485,8.7806,13.432,22.116,18.89,24.767,39.464,36.757,37.008,32.046,34.885,33.394,32.329,36.92,40.756,40.846,38.643,35.004,33.362,35.004,30.07,27.234,30.239,29.138,31.099,27.772,30.624,28.883,28.76,27.081,29.143,18.021,3.5559,4.0429,6.5,3.5559,4.7772,5.4694,4.5794,3.9268,5.4694,5.2684,8.33,6.3318,10.134,8.7806,9.1082,7.4713,9.9342,8.9545,10.058,10.24,12.418,14.278,13.34,12.964,11.962,12.785,14.137,11.556,10.682,9.1588,13,16.808,17.926,18.063,17.153,17.649,18.618,19.085,17.779,16.105,16.257,16.697,10.682,14.439,16.028,16.89,17.649,17.926,17.561,16.808,16.697,16.669,18.89,18.995,17.429,16.493,17.153,15.707,13,7.4713,2.8317,3.5559,2.4835,2.0023,5.5534,3.5123,3.9268,3.9268,6.1339,7.3043,5.9812,6.756,9.6985,5.2684,7.0245,7.715,8.0092,9.2426,7.715,6.756,7.3043,7.8536,8.3485,7.7945,12.179,8.7806,7.4506,10.195,9.0402,4.7448
